"Index","Group","Sources","Strategy","Batch","Status","ExitCode","Seconds","StdoutTail","StderrTail"
"11","source3-strategy3","3","3","16","EXITED_0","0","8.2","Loading ../model\yolo12nb16.engine for TensorRT inference... | [05/05/2026-19:41:24] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:41:24] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +195, now: CPU 1, GPU 200 (MiB)","2026-05-05 19:41:28,107 - pipeline_modules - INFO - [video_2] Saver stopped | 2026-05-05 19:41:28,111 - performance_monitor - INFO - [video_0] Performance stats: frames=23, avg_fps=8.64, avg_latency=38.91ms | 2026-05-05 19:41:28,111 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:41:28,112 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:28,112 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:28,116 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:28,127 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:28,128 - __main__ - INFO - User quit, exiting program..."
"12","source3-strategy3","3","3","4","EXITED_0","0","7.3","Loading ../model\yolo12nb4.engine for TensorRT inference... | [05/05/2026-19:41:33] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:41:33] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +48, now: CPU 1, GPU 53 (MiB)","2026-05-05 19:41:35,397 - performance_monitor - INFO - [video_0] Performance stats: frames=61, avg_fps=35.10, avg_latency=15.81ms | 2026-05-05 19:41:35,397 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:41:35,403 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 63, 'total_frames': 252, 'inference_time': 2.5312979221343994} | 2026-05-05 19:41:35,404 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:35,405 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:35,417 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:35,424 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:35,424 - __main__ - INFO - User quit, exiting program..."
"13","source3-strategy1","3","1","64","EXITED_0","0","9.6","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:41:44,950 - chaotic_batch_system - INFO - [video_0] VideoProcessor stopped. stats={'total_frames': 176, 'reordered_frames': 0} | 2026-05-05 19:41:44,950 - chaotic_batch_system - INFO - [video_1] VideoProcessor stopped. stats={'total_frames': 165, 'reordered_frames': 0} | 2026-05-05 19:41:44,952 - chaotic_batch_system - INFO - [video_2] VideoProcessor stopped. stats={'total_frames': 172, 'reordered_frames': 0} | 2026-05-05 19:41:44,954 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:44,954 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:44,955 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:44,960 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:44,961 - __main__ - INFO - User quit, exiting program..."
"14","source3-strategy1","3","1","32","EXITED_0","0","8.5","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:41:53,536 - chaotic_batch_system - INFO - ReorderDispatcher stopped | 2026-05-05 19:41:53,537 - chaotic_batch_system - INFO - [video_2] VideoProcessor stopped. stats={'total_frames': 132, 'reordered_frames': 0} | 2026-05-05 19:41:53,537 - chaotic_batch_system - INFO - [video_1] VideoProcessor stopped. stats={'total_frames': 140, 'reordered_frames': 0} | 2026-05-05 19:41:53,538 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:53,538 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:53,549 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:53,557 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:53,557 - __main__ - INFO - User quit, exiting program..."
"15","source3-strategy1","3","1","16","EXITED_0","0","8.1","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:42:01,636 - chaotic_batch_system - INFO - ReorderDispatcher stopped | 2026-05-05 19:42:01,636 - chaotic_batch_system - INFO - [video_1] VideoProcessor stopped. stats={'total_frames': 108, 'reordered_frames': 0} | 2026-05-05 19:42:01,637 - chaotic_batch_system - INFO - [video_2] VideoProcessor stopped. stats={'total_frames': 120, 'reordered_frames': 0} | 2026-05-05 19:42:01,638 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:01,638 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:01,662 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:01,669 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:01,670 - __main__ - INFO - User quit, exiting program..."
"16","source3-strategy1","3","1","4","EXITED_0","0","9.5","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:42:11,183 - chaotic_batch_system - INFO - [video_1] VideoProcessor stopped. stats={'total_frames': 162, 'reordered_frames': 0} | 2026-05-05 19:42:11,183 - chaotic_batch_system - INFO - [video_2] VideoProcessor stopped. stats={'total_frames': 158, 'reordered_frames': 0} | 2026-05-05 19:42:11,185 - chaotic_batch_system - INFO - [video_0] VideoProcessor stopped. stats={'total_frames': 185, 'reordered_frames': 0} | 2026-05-05 19:42:11,186 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:11,186 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:11,218 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:11,223 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:11,223 - __main__ - INFO - User quit, exiting program..."
"17","source2-strategy3","2","3","64","EXITED_0","0","15","Loading ../model\yolo12nb64.engine for TensorRT inference... | [05/05/2026-19:42:16] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:42:16] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +781, now: CPU 1, GPU 786 (MiB)","2026-05-05 19:42:26,209 - pipeline_modules - INFO - [video_1] Tracker stopped | 2026-05-05 19:42:26,217 - performance_monitor - INFO - [video_1] Performance stats: frames=45, avg_fps=5.18, avg_latency=8.34ms | 2026-05-05 19:42:26,218 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:42:26,219 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:26,219 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:26,246 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:26,250 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:26,250 - __main__ - INFO - User quit, exiting program..."
"18","source2-strategy3","2","3","32","EXITED_0","0","9.4","Loading ../model\yolo12nb32.engine for TensorRT inference... | [05/05/2026-19:42:31] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:42:31] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +390, now: CPU 1, GPU 395 (MiB)","2026-05-05 19:42:35,589 - performance_monitor - INFO - [video_0] Performance stats: frames=19, avg_fps=4.95, avg_latency=37.21ms | 2026-05-05 19:42:35,589 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:42:35,733 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 17, 'total_frames': 544, 'inference_time': 4.801462173461914} | 2026-05-05 19:42:35,734 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:35,735 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:35,735 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:35,738 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:35,738 - __main__ - INFO - User quit, exiting program..."
"19","source2-strategy3","2","3","16","EXITED_0","0","10","Loading ../model\yolo12nb16.engine for TensorRT inference... | [05/05/2026-19:42:40] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:42:40] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +195, now: CPU 1, GPU 200 (MiB)","2026-05-05 19:42:45,718 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 37, 'total_frames': 592, 'inference_time': 5.280517101287842} | 2026-05-05 19:42:45,722 - pipeline_modules - INFO - [video_1] Tracker stopped | 2026-05-05 19:42:45,723 - pipeline_modules - INFO - [video_0] Tracker stopped | 2026-05-05 19:42:45,724 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:45,724 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:45,755 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:45,762 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:45,763 - __main__ - INFO - User quit, exiting program..."
"20","source2-strategy3","2","3","4","EXITED_0","0","9.6","Loading ../model\yolo12nb4.engine for TensorRT inference... | [05/05/2026-19:42:50] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:42:50] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +48, now: CPU 1, GPU 53 (MiB)","2026-05-05 19:42:55,351 - performance_monitor - INFO - [video_1] Performance stats: frames=128, avg_fps=29.22, avg_latency=11.08ms | 2026-05-05 19:42:55,351 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:42:55,361 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 128, 'total_frames': 512, 'inference_time': 5.024111270904541} | 2026-05-05 19:42:55,363 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:42:55,363 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:42:55,377 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:42:55,384 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:42:55,385 - __main__ - INFO - User quit, exiting program..."
"21","source2-strategy1","2","1","64","EXITED_0","0","10.2","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:43:05,372 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:43:05,579 - chaotic_batch_system - INFO - ChaoticBatchProcessor stopped. stats={'total_batches': 10, 'total_frames': 640, 'inference_time': 5.491063117980957} | 2026-05-05 19:43:05,579 - chaotic_batch_system - INFO - ReorderDispatcher stopped | 2026-05-05 19:43:05,581 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:05,581 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:05,594 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:05,598 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:05,598 - __main__ - INFO - User quit, exiting program..."
"22","source2-strategy1","2","1","32","EXITED_0","0","9.5","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:43:15,161 - performance_monitor - INFO - [video_1] Performance stats: frames=27, avg_fps=6.94, avg_latency=9.79ms | 2026-05-05 19:43:15,161 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:43:15,162 - chaotic_batch_system - INFO - [video_0] VideoProcessor stopped. stats={'total_frames': 260, 'reordered_frames': 0} | 2026-05-05 19:43:15,163 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:15,163 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:15,177 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:15,183 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:15,183 - __main__ - INFO - User quit, exiting program..."
"23","source2-strategy1","2","1","16","EXITED_0","0","9.3","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:43:24,433 - chaotic_batch_system - INFO - [video_1] VideoProcessor stopped. stats={'total_frames': 236, 'reordered_frames': 0} | 2026-05-05 19:43:24,438 - performance_monitor - INFO - [video_1] Performance stats: frames=40, avg_fps=10.58, avg_latency=12.44ms | 2026-05-05 19:43:24,438 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:43:24,439 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:24,439 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:24,451 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:24,456 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:24,457 - __main__ - INFO - User quit, exiting program..."
"24","source2-strategy1","2","1","4","EXITED_0","0","7.7","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:43:32,217 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:43:32,218 - performance_monitor - INFO - [video_1] Performance stats: frames=78, avg_fps=30.68, avg_latency=9.82ms | 2026-05-05 19:43:32,218 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:43:32,218 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:32,219 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:32,241 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:32,246 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:32,246 - __main__ - INFO - User quit, exiting program..."
"25","source1-strategy3","1","3","64","EXITED_0","0","9.3","Loading ../model\yolo12nb64.engine for TensorRT inference... | [05/05/2026-19:43:37] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:43:37] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +781, now: CPU 1, GPU 786 (MiB)","2026-05-05 19:43:41,391 - performance_monitor - INFO - [video_0] Performance stats: frames=34, avg_fps=10.39, avg_latency=6.70ms | 2026-05-05 19:43:41,391 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:43:41,565 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 8, 'total_frames': 512, 'inference_time': 4.626530170440674} | 2026-05-05 19:43:41,566 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:41,566 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:41,569 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:41,575 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:41,575 - __main__ - INFO - User quit, exiting program..."
"26","source1-strategy3","1","3","32","EXITED_0","0","10","Loading ../model\yolo12nb32.engine for TensorRT inference... | [05/05/2026-19:43:46] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:43:46] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +390, now: CPU 1, GPU 395 (MiB)","2026-05-05 19:43:51,476 - performance_monitor - INFO - [video_0] Performance stats: frames=55, avg_fps=12.99, avg_latency=5.77ms | 2026-05-05 19:43:51,477 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:43:51,582 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 19, 'total_frames': 608, 'inference_time': 5.194649696350098} | 2026-05-05 19:43:51,583 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:51,584 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:51,594 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:51,600 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:51,600 - __main__ - INFO - User quit, exiting program..."
"27","source1-strategy3","1","3","16","EXITED_0","0","8.2","Loading ../model\yolo12nb16.engine for TensorRT inference... | [05/05/2026-19:43:56] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:43:56] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +195, now: CPU 1, GPU 200 (MiB)","2026-05-05 19:43:59,717 - performance_monitor - INFO - [video_0] Performance stats: frames=43, avg_fps=15.39, avg_latency=8.87ms | 2026-05-05 19:43:59,724 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:43:59,792 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 22, 'total_frames': 352, 'inference_time': 3.5326991081237793} | 2026-05-05 19:43:59,793 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:43:59,793 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:43:59,803 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:43:59,807 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:43:59,807 - __main__ - INFO - User quit, exiting program..."
