"Index","Name","Batch","Status","ExitCode","Seconds","LatencyCsv","Rows","CsvHeader","CsvValid"
"23","source2-strategy1","16","FAILED_EXIT",,"5.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs16_heap-reord_20260505_221348.csv","120","idx,latency_ms","True"
"24","source2-strategy1","4","FAILED_EXIT",,"5.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs4_heap-reord_20260505_221353.csv","120","idx,latency_ms","True"
"25","source1-strategy3","64","FAILED_EXIT",,"6.4","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs64_batch-distrib_20260505_221359.csv","120","idx,latency_ms","True"
"26","source1-strategy3","32","FAILED_EXIT",,"6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs32_batch-distrib_20260505_221405.csv","120","idx,latency_ms","True"
"27","source1-strategy3","16","FAILED_EXIT",,"5.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs16_batch-distrib_20260505_221411.csv","120","idx,latency_ms","True"
"28","source1-strategy3","4","FAILED_EXIT",,"5.5","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs4_batch-distrib_20260505_221416.csv","120","idx,latency_ms","True"
"29","source1-strategy1","64","FAILED_EXIT",,"6.2","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs64_heap-reord_20260505_221422.csv","120","idx,latency_ms","True"
"30","source1-strategy1","32","FAILED_EXIT",,"5.7","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs32_heap-reord_20260505_221428.csv","120","idx,latency_ms","True"
"31","source1-strategy1","16","FAILED_EXIT",,"5.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs16_heap-reord_20260505_221434.csv","120","idx,latency_ms","True"
"32","source1-strategy1","4","FAILED_EXIT",,"5.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source1_bs4_heap-reord_20260505_221440.csv","120","idx,latency_ms","True"
